Emotion,Text
sadness, I ’ m not in the mood . 
fear,A terrible cloud-burst started when we were camping in a tent on a great bald field.
sadness,When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.
sadness,"One woman , who already had a job and a busy life of her own , was surprised to find how sad she felt when her children left home in quick succession . "
neutral, Was it ? 
anger,People not cueing in the dining hall.
sadness,I was sad at the expulsion of some of my comrades during the university demonstrations.
neutral," Instead of tackling somebody , you just have to touch them with two hands , or if it is flag football , grab the flag that the ball carrier is wearing . "
sadness,I experienced this emotion when my friend committed suicide after we had spent the afternoon playing and discussing life and it's problems.
neutral, Yes . 
fear,"If didn't exist, I would run up to you and tell you how much I LOVE YOU !"
anger,"Ah imagine gettin' stuck to get rolled on to a stretcher"
sadness,"Recently, my sister-in-law's horse was poisoned by a plant and died. The horse was very obedient and exceptional with children."
neutral, Why not ? 
neutral," Oh , I see . "
sadness,"A black-haired woman with a long , sad face was inside . "
sadness,"After I had lived with my boyfriend in a foreign country for half a year, I saw that it was impossible for me to stay with him (for economic reasons). We separated although I loved him."
fear,"after getting a fail notice for a math class, I realized I was not doing very well in school in any subject. I began to fear failing a class or two."
fear,When approached by a gang of youths in town at night.
sadness,"My mother was stuck by an apoplectic fit, was paralyzed and suffered an aphasia."
fear,THE Princess of Wales has once more caused disquiet among fashion commentators by sticking to her own rules . 
neutral," Yes , there are something good and informative . I think that many people underestimate the value of TV in education . "
joy, You are absolutely right . 
fear, Gosh ! I can see the flames ! 
joy,Saw in TV that China had the most gold medals in the Asian Olympic.
joy," Great ! Warm up with some scales and arpeggios first . Good , good . This week , work on keeping the rhythm steady when you play the last part with the sixteenth note . Now let ’ s take a look at this "
neutral, Oh ... why ? 
joy,"This is one feeling I never betray, but I must confess that the last time I slighty felt happy was when I passed my M.A with a high rank.  This was a few years ago when my friend told me about the result."
neutral, No ... 
fear,"One evening a friend of mine was telling a fearful story, nobody took it seriously but I got frightened."
sadness,Years ago on Christmas Eve I felt very sad because I realized for the first time how I missed my father who had died at Christmas Years ago.
joy,I felt happy when I received the letter telling me that I had been admitted to the university.
sadness," Sorry , I don ’ t know the rule about punching . "
fear,I was sleeping alone in the house at night. A boy putting on a short only knocked at the window whispering that I should open for him.
sadness,When I was accused of neglecting work for the wrong reasons.
joy,"My first feeling of falling in love.  Coming across a person who made me feel love, happiness, joy, giving me a new and beautiful future, who made me dream."
sadness,This monday I took a Math 1BS test and flunked for the second time.
joy,When I passed the university entrance exam.
neutral,I feel so uncomfortable . 
joy,"Right before I went to a concert with my last boyfriend he told me that although he told me he was going to take me to the concert, he didn't want to see me anymore. After that we stayed overnight and I said \well, when he leaves me I will be ruined for awhile, but for now we're together.\"" I woke up in his arms and it was the happiest moment of my life."""
joy," Yes , the Forrest's experience can encourage the people in trouble . "
anger,I worked together with another student on a computer-assignment. She didn't do her best and didn't prepare herself for it. She expected me to explain it to her.
anger,I feel anger when things don't come out as I wish.
fear,I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me.
anger,I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.
fear,"However , I am not now so anxious about my sister being left with Seor Mitchell . "
fear,This was what I felt when my boyfriend went to Bourgas to study there. I had the feeling I would lose him.
anger,"When the person I am going out with let me down in a situation that I was depending on them, and didn't show respect or care."
neutral, Hi Vicky . 
fear,I was walking along a subway when I saw a group of louts.  I was rather afraid because I was alone.
anger,"They must have been amazed and resentful that Pyke wanted to listen to me , of all people , someone who was barely an actor . "
neutral, Thank you . 
sadness,My Uncle was beaten by his troublesome son. He fell unconscious and gained consciousness after some time. That time I was at school; this news reached me through someone.
anger, What did you think you were doing ? 
sadness, Nothing . It's just one of those days . Everyone at the office is sick and I'm getting blamed for work not being done . 
joy,"Perhaps he was just imagining the undercurrent of nostalgia , he told himself as he looked at Beth 's flushed , excited face . "
anger,"He watched , felt indignant but also justified because he was right . "
joy, Yes . to our first anniversary and many more to come . Cheers ! 
anger,This act of selfless good nature earned her a fine of one hundred francs and caused a riot in the Latin Quarter when enraged fans besieged the Prefecture of Police . 
anger, This isn't fair . 
anger, I wasn't aware that I had to go to court . 
fear,"Raising her eyes , she stared in rather horrified fascination at the opening door . "
joy,"My sister in law was about to have a child, and there were some problems.  They had to do a Caesarean.  After a while, everything  was all right."
sadness, Totally not . Perhaps it's about our marriage . 
anger,She was cross at the way he had treated her as though she weren't a normal girl -- some kind of freak . 
fear,"She wrote : "" Thank you for your letter dated 9th October 1991 which I have read with great dismay . "
anger,"I get angry with people who attain certain status without deserving it, only with the support, authority and influence of other people."
joy," To some extent , he is . And what do you think we move to a better place ? I can't see him clearly from here . "
sadness,"When Annie 's daughter died at the age of five , she was heartbroken . "
anger,When people harrass me I feel oppressed by their behavior.
anger,"The rebel Serbs were miffed that Bildt planned no trip to their stronghold of Pale , east of Sarajevo ."
neutral,Hi Mark . 
sadness,When my cousin passed away.
sadness,"When he told me I had to work overtime , that was it . "
neutral, You're on . 
anger,In a hurry to get to lectures and the car would not start.
sadness,We got news that my (almost) 21 years old brother died while visiting Europe of a cerebral hemorrhage. It finally hit me an hour after we saw his corpse in the coffin. It felt like a door between himself and everything had closed and locked forever.
anger,"BLACK EYES ended , trailing an ever thinner line of puzzled viewers , exasperated critics , and the nagging question , what went wrong ? "
neutral, Bye ! 
anger,I was badly beaten up by one of my friends during a wedding party.
anger,My parents do not like my friend and told me not to go out with him.
neutral, Sure . Any time . 
fear,"Some ill children feel so angry , depressed , or anxious about their condition that they refuse to eat . "
sadness,When I noticed obvious marks of old age (in a negative sense) on a close relative of mine.
sadness,A friend's brother died.
anger,Mrs Rosenbloom nearly always found out about it and she would be mad that he had taken me from my work with the children . 
sadness, I couldn't . I was bound and gagged . 
neutral, So did I . 
neutral, No . 
joy,Article published in the college newspaper.
joy," Yes , I did . Did you ? "
neutral," For me , it's one of those games that are fun to both watch and play . "
fear,I was within a hair's breadth of knocking down a drunkard who suddenly ran into the street.  The fear came later when I     realized what could have happened.
anger,I have a bone to pick with you . 
anger, Curse the worst oven in the world . 
anger,I was accused of having drunk a bottle of liquor and then refilling with water.
anger,"When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends."
anger,She was absolutely livid . 
fear, This can ’ t wait ! I need your help now ! 
neutral," oh , it's love at first sight . When will you see each other again ? "
neutral, Why ? 
neutral, Bye . 
anger, But didn't you tell him you had an appointment ? 
sadness,"I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted."
neutral, Thank you . 
fear,"When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked."
sadness,"Privately , Juliet was feeling rather despondent . "
anger," why ere you getting off work so late ? The office close at six , doesn ’ t it ? "
anger,"When a kid dropped my father's radio cassette player, which he had just repaired."
sadness,"Then , still depressed at being ditched , he drank eight pints on a night out with other squaddies , said prosecutor Graham Boal . "
sadness,He was not inconsolable . 
anger,"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often."
neutral, I got it . 
fear,"The despairing , faithless , gaping , horrified wife looked down at her lover , and knew that he was dead . "
neutral, let's go ! 
sadness, I'm thinking of dropping out . 
sadness,"With a disconsolate sigh she stood up , slipped off the towelling robe and threw it over a chair . "
joy, So cool . Someone gave me this flier at the exit . What's it about ? 
fear,So do we stay friends forever? 
sadness,You may imagine the anguish of the people as this was going on . 
fear,"I was beaten up at a private New Year's party once, through no fault of mine."
anger," But what ? You always act like this , when you face difficulties . "
neutral, I got it . 
sadness, His excuse was familiar . He said his car died again . 
neutral,"Brad , wait ! "
neutral, Speaking . 
fear,"She was nervous of all Men , and preferred to be with the women of the Court . "
anger,When my colleague spat on my face after a quarrel.
joy,All around there was the electric atmosphere of first night excitement . 
joy,"When I felt that an exam, which I had feared, was an easy one and went well."
fear,I could have been killed by a falling object.
neutral, 512 . 
neutral, It's a portable TV . It's a popular thing now . 
joy, the end of all the hard work for my master's . what a nice feeling to get my degree ! 
neutral, Okay ... 
sadness,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.
neutral, How much ? 
neutral," All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . "
sadness,"Support for the Greens may have shrunk but it was still at the same level as the Liberal Democrats "" , the third party in Parliament , so perhaps Ms Cooke was unduly downcast . "
joy, She taught us that you can do anything that you want to do . 
neutral, What ? 
sadness,` We are sad for Jason Livingston . 
anger, How depressed ! 
sadness,A close friend of mine had not contacted me for a long time.
joy,I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.
sadness, My daughter . She is missing . I don ’ t know where she is . 
sadness,"My dog, whom I had had for eleven years, died. I watched his Soporification."
neutral, I forgot . 
joy,He appeared delighted at the prospect . 
sadness,"Life , you know , it 's miserable for them . "
joy,I hope you were pleased with how much we sold . 
anger,When an unknown person provoked me verbally and physically.
neutral, Certainly . 
sadness,When my gradmother died.
fear,Eeee!!! I leave Friday morning for LA!!!! OMG!!!     
fear,"When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand."
joy,"I won a car in a prize-competition. The moment I was informed about it, I felt joy."
fear,"I read with dismay the remark attributed to the Central Scotland Water Development Board in your report today that ` water required powerful law "" , otherwise , the water authorities ` would never get anything done "" . "
fear,Does anyone else get nervous when a member of your household attempts a new recipe? #scary #food #helpme
anger,A friend started to shout at me. He called me an old frump.
anger,If you have symptoms that you think may be caused by food intolerance you should not feel affronted if the doctor 's initial questions seem rather personal and irrelevant to the aches and pains being suffered . 
neutral, Laura . 
joy," You too , Peter . Give my regards to John . I'll see you in September . "
fear,I was skiing alone and the mountain became covered with mist and I thought I was lost and was going to panic.
joy,"When my brother was born, everything went all right.  It had been very likely that he would have a deficiency (my sister suffers from Down's Syndrome) and that my mother would be in danger."
fear,Talking about snakes.
fear,There is no shame in being afraid. We are all afraid of something. 
fear,Waiting for a taxi - when within 1/2 an hour two separate people challenged me to fight for no apparent reason except they were drunk.
neutral, No problem . 
anger,So you can see why mothers get angry when they discover that even everyday foods such as apples can cause a build-up of unwanted chemicals in their children 's bodies . 
sadness,On rising. No apparent reason.
fear,The silence that followed was finally broken by a nervous laugh from one of the men-at-arms . 
anger,"When they threw my holder down on the floor, with all my notes for an exam inside it and they got all mixed up."
anger, What kind of warrant ? 
joy," Well , I've never been to either so I was thinking of going to Disney world for my honeymoon . "
joy, I have been looking forward to her visit for weeks and was very excited when I met her .  
anger,"Oh , my God ! I've been cheated ! "
neutral, Thank you . 
joy,When my brother gave me a watch.
fear,When my neighbour's house was broken into and shots could be heard.
fear,"Fear of the loss of a close friend, of feeling the ground slipping from under my feet."
joy,When I learnt that I had been admitted to the university.
sadness,"I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers."
sadness,"At a news conference at the Royal Geographical Society in London , they described the mental and physical anguish of their 95-day trek . "
fear,Concered my of hights today! Went all the way to the top of climbing! Sooo proud and beat enrique on quad biking!:D love my girls x
neutral, I will call you when a computer is free . 
anger,"The offended Titan lumbered forward and stamped upon one Raider , crushing it underfoot . "
sadness,"In 1977, my grandfather, to whom I had a very close relationship, died."
sadness,Watching suffering in Third World country.
sadness,"When I recently thought about the hard work it takes to study, and  how one wants to try something else.  When I read a theoretical book in English that I did not understand."
anger,I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.
fear,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened."
anger,They were exasperated and mystified . 
neutral, I won't be long . No more than ten minutes . Why don't you go ahead and I'll meet you in the park ? 
joy,When I heard that I had passed the second year exams.
joy,It was when I was selected to go to a Secondary school to start form I.
anger,They had returned much less of my taxes than I had expected. 
sadness,After my father's death.
anger,What are we going to do ? I can't get the car out of this ditch . I'm stuck ! 
anger,Once I saw some children hunting a cat to death.
anger, I know . This is terrible . What can we do ? This snow doesn't stop falling ! 
fear,Before knowing my marks I was not sure that I wanted to go to that class.
fear,Afraid I wouldn't catch the train when I was going to see my sweetheart.
joy,"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game."
neutral,Are you going to the party on Saturday ? 
joy,"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc."
neutral, Believe it ! 
anger,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.
fear,That someone would discover whom I really love.
sadness,At the death of my friend's father and especially as this happened ten days before her wedding.
anger, We'll see how much fun it is after they take all your money ! ! 
neutral, Why not ? 
anger,But conservatives are also miffed about Foster 's long ties to the Planned Parenthood Federation of America and the fact that his teen-age pregnancy program dispenses contraceptives .
neutral, Not always . 
joy,After a long time I saw my boy-friend again. 
anger, Why don ’ t you help me save money ? You are always spending money . 
anger,"And Victoria now pulled her granddaughter past the indignant old lady , whose face was expressing shock . "
neutral, On Friday . 
fear,Larry fucks with me everytime RT @ToeNailUrFace: In about 48 hours some of us lucky ones will be frisked by security @OfficialPWG 
anger," No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ’ t even pay for Drin "
neutral, yes ! 
fear, Nobody told me that before . 
neutral, My exam . 
fear,She was not nervous of Martin Bean . 
anger," I'll never get over it . Oh , Harry , it was all so unnecessary . That man ! ! How could he do this to us after we'd put him up ? "
fear,I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.
neutral, There are several possible sources you might use for that topic . I suggest you use the computer and the computer will give you a list of every scientific journal that talks about children and television . 
joy,Found money on the road and returned it to the owner through police.
anger, You can't be serious . How dare you not tell me you were going to marry her ? 
fear,"I have a slight irrational of disappearing or going into a fugue state somewhere. #GCcal, #Twitter and now #Foursquare help me w/that."
sadness,When my grandmother died. I had a very deep relation to her (I lived with her for several years).
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less”"
joy, Have you ever been to America ? 
fear,"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark."
anger,"` I 'm so angry our little boy is dead because someone wanted to drive fast . "" "
fear, But there are only two more days until the bidding closes ! 
sadness,When a friend of mine died in a hiking accident.  I was not present there and only got the news later.
anger,"He was exasperated , but not cast down . "
sadness,"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natural . "
fear,The only way I can describe week 13: in Harry Potter when everyone is scared to say Voldemort's name out loud. #PresentedLikeATrueNerd
joy," Did she ? That ’ s great . However , if we have too many children , that will have a bad effect on the enviroment . "
sadness,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it."
neutral," I think you should reconsider and do some more research about tattoos . Also , find out where the nearest tattoo parlor is and make sure they used sterilized needles , and that the place is hygienic . "
anger,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!
joy,Morrissey was ecstatic at the response . 
fear,"Tero followed them at a distance , watching her new friend with sorrowful anxious eyes . "
joy,At my sister's wedding.
sadness, Silly me . 
neutral, So what ? 
sadness,Death of General Ye Jianying.
anger,"I suffer from a disease of my muscles. Therefore, I am only able to attend lectures for half a day. So, sometimes I miss obligatory lectures. However, the teachers do not take into account my disease, and punish me with detention work, resulting in an overload."
anger,"I felt much anger when my father interferred in my relations with another person whom I liked very much, ending something that I adored."
joy, Thank you for your kindly words . 
sadness, I'm sorry . The restaurant is full now . You have to wait for about half an hour . Would you care to have a drink at the lounge until a table is available ? 
neutral," News about current affairs , documentaries , music , movies , noncommercial ads and so on . "
joy,"` Cool it , Steve , and tell me why you 're so ecstatic . "
joy,Donna seemed quite excited about it . 
joy,When I met my mother after not having seen her for three years.
sadness,You know ... I did very poorly on that test . 
joy,When I received a positive answer from my appeal to withdraw my registration at university.
fear, Yes . Then I noticed he was on the sidewalk behind me . He was following me . 
joy,"I 'm very pleased with how we 've reacted to our bad start to the season . "" "
joy, Would you like to have lunch with me ? 
sadness,The death of my grandmother.
fear,"@WalkingstickMtn is a motivator to do, or not to do.  it should be in harmony with other motivators, and naturally is."
neutral,Can I help you ? 
sadness," Yeah , I ’ m better after talking to you . "
neutral, I agree ... 
fear,Alison had shown enough respectable horror on discovering that he was married to prove she was a nice girl . 
anger,"She turned to Fran , faint annoyance crossing her face . "
neutral, No . 
sadness,"Being away from a very close friend, I was away from Finland for a year as an exchange student."
fear,The bank had made no secret of their dismay over Virgin 's venture into airlines . 
neutral, Oh ... 
neutral, What ? 
joy," Right , congratulations . "
joy,When I learnt that I was selected for form I.
sadness, What fools we were ! 
anger,When I got a low grade in an administration course.
anger,I have been looking at this online catalog for over an hour and I still haven ’ t finished getting all the kitchen appliances that we need ! 
neutral, Excuse me ? 
fear,When I am travelling by car and have to meet an oncoming car while overtaking.
neutral,"Hi Rose , what are you busy with right now ? "
sadness,I received a message that my elder brother was involved in a car accident and was admitted in hospital.
fear,The same situation as with sadness. I was afraid about what my parents would further do to distroy my relationship.
neutral, How's it ? 
joy,"I was in hospital, and then was visited by someone quite unexpected."
joy,"` It was a sort of excitement to him . "" "
joy, That's exactly the way I feel . 
sadness,"I felt very sad when my boyfriend wanted to break our relationship. Our relationship lasted two years, we shared everything and all this was finished."
fear,"In one room , a frightened man bared his back which was a mass of scabs and bruises . "
joy,The joy came to me when I heard that I was going to start a Medical course at the London School for Health Sciences.
fear,Diagnosis that I have a stomache ulcer.
joy, I ’ m so happy to hear that ! I knew we belong together . I love you so much . 
sadness,The loss of a close relative who was ill with cancer.
fear,I wanted to express my fear and my horror . 
joy,Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.
sadness, I keep on meeting with difficulties in the experiment . I can hardly go on . 
neutral, Goodbye . 
neutral, good luck ! 
anger, I don't know what a bench warrant is . 
sadness,I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me.
sadness,"Being bored in school, not being able to marry and have children."
anger,"As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teacher . "
sadness,"It is worth , asking if all our sadness and anxiety is in fact for our child . "
fear,I am afraid if I'll finish the term.
anger," To a disco ? Oh , no . You know I hate pop . "
fear,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful."
neutral, What for ? 
anger, Do you think I believe the story like that ? 
neutral, No comment . 
fear,"Looking through old Facebook photos, I noticed circa late spring 2009, aka graduation, that my eyes were bugged out.  "
fear,Let's drink some beer  more beer my music's trying to tell me something
fear,When my mother was robbed in a shop.
fear,You know i spend money cause spending time is hopeless 
fear,factor is coming back to TV! Guilty pleasure of mine
joy," Do you think so ? Well , I guess . He does look a lot like me . Oh , he ’ s got Richard ’ s eyes though . "
fear,"It all started early this morning , when a rather anxious mum called in at the office . "
sadness,Day time robbery of our house.
neutral, Excuse me ? 
joy,I'm going to Japan this year on vacation . 
sadness, I am pretty sure that I am in trouble . 
sadness,Death of my father; he died of laryngeal cancer.
sadness," OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . "
fear,..checking your phone in the washroom and accidentally dropping it in the toilet...lol
joy,"I had been away from home for a long time and when I came home I was delighted.  It was wonderful to see familiar, dear people and I was rejoicing in advance.  I had been feeling very lonely."
neutral, men ! 
sadness,"So , this is the worst story I ’ Ve heard this month . You have my real sympathy , Tim . "
sadness,Saw the village I come from still pay money to buy wife.
joy,"Keith , a general operator at Associated plant in Port , is thrilled to see his brother back home . "
anger," Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! "
fear,"Edouard looked at him , and felt a sickening dismay . "
fear,Ran into a parking car on a bicycle.
neutral," Well , a good rule to follow is , for men you hold out your hand , for women and children , you wait and see what they do . "
joy,"Yesterday, when the final whistle blew at the final match between OIS and IFK and it was certain that OIS had won the Swedish title."
anger,When my bosom friend tried to lie to me.
joy, America ? Did you get admit to MIT ? 
fear,"There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low . "" "
fear,"Together with a little brother I biked on a lonely road in the Polder. Then we were annoyed by a boy on a motorbike: he took over, stopped, took over, etc. Then we saw he had something in his hand, we turned until we came across a man, who accompanied us."
fear, It's been my pleasure to help you . 
sadness,"In spite of everything , Burun felt depressed by the whole affair and could not understand why . "
joy,"On holiday, seeing the lanscape in Girona."
neutral, Sure . 
fear,"She tried to sleep , but she was desperately nervous about tomorrow . "
sadness,When I heard of the death of my mother.
fear,"Earlier, I was afraid of speaking in front of a crowd of people."
fear,When they threatened me with a knife to take my money.
fear,Before my final examination.
neutral, Sure ? 
sadness,"She looked desperately tired , but there were no obvious marks of grief on her face . "
neutral, Is that all you would like to check out ? 
anger,"The Germans themselves , reported William Shirer , seemed glum and resentful at the prospect of war . "
sadness,At last he turned to her and he could not have failed to see the anguish in her eyes . 
fear, It's scary . 
anger, You ’ re a liar ! 
joy,I spoke with a friend on the phone who I haven't seen in many years. It was a joyful event to talk to him.
fear,I was walking home from a place on southside and I live on Northside and I was followed. I headed my most direct route.
sadness, This is a pity ! 
joy," The seats in the middle of this stadium are great , but they're already occupied by somebody else . "
neutral, I'm sorry . 
anger, I think it's because of your bad habits ! 
anger,When I was told that a boy did not want to be my friend without any apparent reason.
joy, And it ’ s a bargaining . A house like this in river side costs double the price . 
fear,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! "
fear,Walking through campus at night a squirrel jumped in front of me.
sadness,"Despite my anger and despair at what had happened to Brian , killing myself now wouldn't make amends for not helping him . "
neutral, Bye . 
anger,My father and I had an argument because I do not help enough at home.
neutral, She is a young man ! 
joy,She wished she could share her glee with Adam . 
joy,When I received a letter from a woman I thought had not ever cared for me.  This was when I needed her and I was overjoyed to learn that it was me who was delaying things.
fear,"Afraid of getting alone without friends, without anybody."
joy,"Woot! Woot! I'm not afraid of tomorrow, for I have seen yesterday and I love today"
sadness, The supply outstrips the demand in the job market and women are in a disadvantageous position as a whole . 
anger,Hello ! We ’ Ve been waiting for our lunch order for over an hour . Did you forget our order ? 
joy,When I passed an important exam.
sadness," Oh , no . "
anger,"In the University we were convoked to a stroll like a freshman I was still innocent about the manipulation. On seeing the goal of the exaltation to poor character people, I felt anger on feeling myself mass of maneuver."
joy,"Unexpected visit by a close friend, whom I hadn't seen for half a year."
neutral, $ 50 . 
anger,Landlord putting up rents sneaky and slimiy.
neutral, You are funny ! 
joy,"When I started a relation with a girl, with whom I have fallen in love already some time ago."
neutral, Thank you . 
joy,I was very happy when I passed and went to form I.  It was a great relief for me as I had been very worried considering the large number of pupils who fail.
anger,"When I was deputy manager during the Summer, certain deputies took liberties, more than what was normal."
anger,"It was after noon by the time we actually got sorted , much to the annoyance of the lady from the Public Relations company who had hired us . "
sadness,"Last year, when I took the college entrance examinations I failed the FUVEST. It was for me the most frustrating situation because I had studied all year long, and only thought about this."
joy,But a dry day would bring bigger crowds and add to the excitement of the vital third round of the tournament . 
fear,"When I was at a boarding school, the Rhodesian soldiers came to bomb a house near our school and we saw the whole scene."
anger,"It was at Malawi Army, Dormer Squadron, when some of my workmates got promoted to Sergeant we were having similar Ranks."
joy,Yesterday my friend gave me a gift and had dinner with me.
sadness,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad."
anger, Put on a sweater ! I ’ m not gonna let you run up my heating bill just because it ’ s a bit chilly . 
sadness, I am afraid I am not interested in fashion . 
neutral, Yes I do . How about you ? 
fear,"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position."
fear,constant growth...no reason to that or say #nonono to that
anger,This can be dangerous work. I hate it : three field workers were trapped behind a tree by an enraged elephant after their tranquilliser dart missed its target . 
sadness,"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me away . "
joy,Receiving a nice present from my parents.
sadness," I'm really sorry , Ethan . I tried so hard , but I'm afraid I couldn't find a Dutch restaurant in town . The best I could do was a German one about 15 minutes from here . "
sadness,"For the first time , Coffin saw the signs of grief on Christopher Court 's face . "
sadness,"When I applied for the college entrance examination to FUVEST, and I wasn't approved in the second fase."
joy,My boyfriend returned after a long absence.
anger,I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.
neutral,Excuse me . Could you please take a picture of us with this camera ? 
fear,"On the Left there was some dismay that the reforms were not more dramatic , and especially that wealth was not redistributed more equally . "
neutral," Oh , sure . "
joy,"Last year my freshman yr. It was a day in March I did well on some tests. I seemed to finally adjust to college, it was hot and sunny. I was walking in front of a frat. when I heard Beach Boys Surfing USA. I had this overwhelming feeling that to be at CAL was good. I still have it somewhat."
anger,Exchange of points of view with my sister on a family matter.
neutral," Oh , come on . You know it's a long process , you have to be patient . "
joy,"Power tools coming from the hip , gunslinger style , or British Gas portraying the contented family enjoying the warm glow of its new central heating . "
sadness,It was when I failed standard 8 exams while all my friends passed and went to secondary school. In class I was always getting more marks than they did.
sadness,And yesterday his heartbroken wife Jane slammed police for failing to find him after she raised the alarm 48 hours earlier . 
anger,Most recently when the chairman at the New Zealand Rugby Union announced that the All Blacks' would accept the invitation of South Africa to play rugby in that country.
neutral, I see . 
sadness, I went to the library and lost my bag . 
fear,A helpline has been set up for anxious parents . 
anger,In certain occasion I have a fight with my boyfriend. During the fight I closed the door at his face. He went away but came back next day.
anger,"When my boss cut off my vacations saying that in that month it wouldn't be possible, and after some time he let another girl take vacations that month. The anger was because of the resentment. Resulting from our bad relationship."
anger,It's terrible how things have changed.You remember there used to be trees on all these hills . 
sadness,Not getting on with someone of my classmates in high school.
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
sadness,I was driving near my girlfriend's house and I decided to keep going because it was late and I would be back in the next few days anyway. The next day she was killed in a road accident.
anger,Piggy had no sense of humour and often got very angry when other boys found things he did amusing . 
joy,Thanks for coming shopping with me . 
anger,"` You 've got every right to be mad at me , Mike . "
joy,I realized the girl liked to be with me.
neutral,I'm tired . 
anger,"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner ! "
neutral, I hope I can practice self-control again . 
joy, Ok . I'll call you back after I'm done . 
neutral," Well , I ’ Ve been working so hard lately , so I ’ ll probably just take it easy . "
sadness,Our dog had to be shot because he had killed a roe. I liked him very much and so I could not resign myself to that. I hated the hunter who shot him.
fear,I had a car accident.
neutral, Is that all you need ? 
sadness, I ’ m very sorry . 
sadness,I just had a terrible week . 
neutral," Ah , it ’ s hard to say . "
anger," Oh , come on ! Don't be so sour . These are beautiful shirts . I know if we don't buy some today , you will never go shopping by yourself . "
joy, In college . But I don't dance very often . What's your favourite dance ? 
neutral, And ? 
joy, That should give us time for a cup of coffee . I'll go and get some . 
neutral, Why ? 
joy,My 3 children - each top his class in the final exams 1984.
sadness,She looked up at Phoebe with an anguished expression that was nearly honest repentance . 
joy,When I was finally able to return to a job that I enjoyed doing after several months absence (I was not needed during this time).
neutral, Hello ! 
fear,"He paced about for some time , looking agitated . "
joy, I'm sorry . What's your name again ? 
joy,Headmaster Jim Jones recalled her delight at winning the egg and spoon race . 
anger,"Rebecca went in search of her bag , and Lissa sent an irate look in Adam 's direction . "
fear,"@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
anger,When they stole my dark blue tennis.
neutral, 20/350 . 
fear,When I was just to be divorced.
sadness,"I have once been very sad and lonely.  This was when I was trying to organize a play as a student (15 years).  Instead of materializing, it fizzled out.  The worst thing was that the play fell apart completely and I found myself weeping uncontrollably.  Now when I think of it, I laugh it off; but at that time it was intense."
neutral, Salesman ? 
anger,I am separated from my husband.  The way he has behaved towards me makes me angry.
